text,label
"Whiter light than a regular 194 but not all work

Not all of my bulbs work as they should like 2/3 work",0
"Not pleased

Not quality I’ve purchase before",0
"Uncomfortable

Don’t but. This is very uncomfortable and it was in the garbage can by the end of the day. The fabric had a butch of small perforated holes (it is the style) and the skin would “try to leak out” of it making it super uncomfortable within the hour.",0
"misleading description

the item is very soft. however the description is misleading. it's so small it's like a rag not a blanket which I was looking for. wish I could return.",0
"Too small

Too small not at it shows on the photo",0
"not the tortilla I expected

Just received this in the mail and was struck as to how poor the quality is and how lack luster the workmanship is. There are numerous tucks and wrinkles along the edge and the seam binding/edging just ends - no finishing where it meets itself. The print job is terrible-while it look like a tortilla at a distance, up close it just looks horribly cheap. OK, so I didn't expect it to be super high quality, but I did expect it to be the advertised 60 inches which was the size I needed for a project. Well, it wasn't even that - it came up 2 inches short. Very sad that it feel so terribly short. It would have been perfect if it had been as advertised. I am returning it.",0
"Very hard to assemble and not what the photo represented.

Very hard to assemble and not what the photo represented.",0
"Beautiful Dress, Awesome Fit

I ordered this dress for an all white event but the dress was an off white type of color. Unfortunately I was not able to wear this particular dress, but will save for future needs.",0
"Not returnable even though 1 bulb is defective

Received today. 2 bulbs come in one package. One of the two is defective. I searched my order and Amazon to find a way to contact the seller to let them know that one of the 2 bulbs was defective but my only options are to give a review and leave feedback for the seller. I would prefer a replacement. $9.99 for one bulb that works. Buyer beware!",0
"The sole inside the shoe does not stay in place ...

The sole inside the shoe does not stay in place which makes it difficult and bothersome to put the shoe on and off.",0
"One Star

It sheds like crazy... I don’t know about other people. But It is definitely too rough on my skin.",0
"Half don’t work.

Wouldn’t buy this. Half of the chargers in the 5 pack don’t work.",0
"The saga is over....the pillows are bunched or flat?!?

UPDATE: After trying different pillows from the same company, it is my opinion that I would stay with this option over any of their other pillows. The other pillows were supposed to adjust to the size as they came vacuumed sealed but instead inflated a little bit. After using it for several weeks the pillow is quite flat and does not provide the comfort level hoped for. I’ll just stick with my bunched one until I find a brand that provides the accurate firmness I desire. Thank you. UPDATE: Customer relations has been in touch and offered a different pillow. I’ll let you know how it is. ORIGINAL: These are great but tend to bunch up. For the price they are better than the cheap ones you can get at retail stores but not spectacular if you are looking for a soft pillow. It is soft but like I said does bunch up and constantly have to readjust size to make it more soft as it seems to flatten out at night.",0
"VERY Disappointed. Cheap Materials

My son has been loved the product, however we have not owned it for two months yet, and the clip has broken. Very cheap. Very irritated. Amazon should send a new one.",0
"Minimally adjustable straps

The straps are far too long and can only be adjust a bit.",0
"The worst product you can buy!

You will need 3 women with sharp nails to get the film off the adhesive part !!! Its a MESS !!",0
"Product came defective

HP 63XL color cartridge when installed would not print the red color even after aligning, cleaning, etc.",0
"Two Stars

The color is great, but the view screen is unclear.",0
"Nice design but cheaply made.

Design is nice, but it broke already the day after I put it up.",0
